TESTCASE ID,TEST  SUMMARY,,PRE CONDITION,,,TEST STEPS,,,,TEST DATA,,,POST CONDITION,,,EXPECTED RESULT,,,ACTUAL RESULTS,,,STATUS
TC_FIT_002,verify fits list is displayed,,user is logged in and fit records exists,,,1.login to the application 2.navigate to fits 3.verify the fits list is displayed,,,,Exiting fits records,,,fits list is displayed,,,"fits list is displayed correctly with fit name,status,and manage(edit)option",,,fits list is displayed correctly,,,pass
TC_BANNER_001,verify add banner page loads,,user is logged in and has banner access,,,1.open banners 2.click add banner,,,,n/a,,,add banner page is displayed successfully,,,add banner page should load successfully,,,add banner page should loaded successfully,,,pass
TC_BANNER_002,verify banner link dropdown,,add banner page is open,,,1.click banner link dropdown,,,,category,,,banner link dropdown remains available with the selected option,,,add banner page should load successfully,,,dropdown options displayed,,,pass
TC_BANNER_003,verify banner link field,,add banner page is open,,,1.select a banner link 2.check banner link to field,,,,search/valid category,,,selected banner link to value is retained,,,relvant options should be displayed,,,options displayed successfully,,,pass
TC_BANNER_004,verify status field,,add banner page is open,,,1.click status dropdown,,,,active,,,selected status is retained,,,status options should be displayed,,,status options displayed,,,pass
TC_BANNER_005,verify image upload,,add banner page is open,,,"1,click select file 2.choose valid image",,,,banner.jpg,,,uploaded image is stored/displayed successfully,,,valid image should upload and preview,,,image uploaded and preview displayed,,,pass
TC_BANNER_006,verify invalid image format,,add banner page is open,,,1.click select file 2.select unsupported file,,,,banner.pdf,,,invalid image is not uploaded or stored,,,invalid file should be rejected with validation,,,invalid file was rejected,,,pass
TC_BANNER_007,verify save with valid data,,add banner page is open,,,"1.select banner link 2.select banner link to 3.select status 4.upload image 4,.click save",,,,"valid category,search value,active,banner.jpg",,,new banner is created and available in the banner list,,,banner should save successfully,,,banner saved successfully,,,pass
TC_BANNER_008,verify save without mandatory fields,,add banner page is open,,,1.leave mandatory fields empty 2.click save,,,,blank fields,,,banner is not created user remains on the add banner page with validation messages,,,validation messages should be displayed,,,validation messages displayed,,,pass
TC_BANNER_009,verify cancel/back functionality,,add banner page is open,,,1.enter data 2.click back\cancel button,,,,sample banner data,,,user returns to the previous /list page and unsaved data is discarded,,,user should return without saving,,,returned to previous page successfully,,,pass
TC_BANNER_010,verify uploaded image preview,,valid image is selected,,,1.upload image 2.observe preview area,,,,banner.png,,,uploaded image is preview remains displayed correctly,,,uploaded image should  display correctly,,,image preview displayed correctlyt,,,pass
TC_BANNER_011,verify duplicate banner,,existing banner is available,,,1.enter same banner details 2.click save,,,,existing banner details,,,duplicates banner is not created,,,duplicate should be prevented,,,duplicate validation worked as expected,,,pass
TC_BANNER_012,verify reset/clear functionality,,add banner page is open,,,1.enter valid details 2.click reset/clear if available,,,,sample data,,,all entered data is cleared/reset,,,entered data should be cleared,,,data cleared successfully,,,pass
TC_BANNER_013,verify banner list,,user logged in,,,open banners page,,,,n/a,,,banner list remains displayed,,,banner list should display,,,displayed correctly,,,pass
TC_BANNER_014,verify banner image,,banner exists,,,check image/video column,,,,valid image,,,image remains displayed,,,image should display,,,displayed correctly,,,pass
TC_BANNER_015,verify linked field,,banner exists,,,check linked column,,,,product/category,,,data remains unchanged,,,linked value should display,,,displayed correctly,,,pass
TC_BANNER_016,verify to field,,banner exists,,,check to column,,,,valid id,,,data remains unchanged,,,correct value should display,,,displayed correctly,,,pass
TC_BANNER_017,verify active status,,active banner exists,,,check status ,,,,active,,,banner remains active,,,active status should display,,,displayed correctly,,,pass
TC_BANNER_018,veriy inactive status,,inactive banner exists,,,check status ,,,,inactive,,,banner remains inactive,,,inactive status should display,,,displayed correctly,,,pass
TC_BANNER_019,verify edit button ,,banner exists,,,click edit icon,,,,extising banner,,,user can edit banner,,,edit button should is displayed,,,opened successfully,,,pass
TC_BANNER_020,verify status button,,banner exists,,,click status button,,,,active/inactive,,,updated status is saved,,,status button should be displayed,,,changed successfully,,,pass
TC_BANNER_021,verify add button,,user has permission,,,click add button,,,,n/a,,,user can add banner,,,add button should be displayed,,,opened successfully,,,pass
TC_BANNER_022,verify banner count,,banner records exists,,,check records count,,,,existing records,,,records remain available,,,banner count should be displayed correctly,,,displayed correctly,,,pass
TC_BANNER_023,verify S.no,,multiple banners exists,,,check S.NO column,,,,"1,2,3",,,no change,,,serial numbers should be displayed correctly,,,displayed correctly,,,pass
TC_BANNER_024,verify pagination,,multiple records exists,,,navigate pages,,,,"page1,page2",,,selected page remains open,,,pagination should work correctly,,,displayed correctly,,,pass
TC_BANNER_025,verify new banner in list,,banner added successfully,,,open banners list,,,,new banner,,,banner remains in list,,,new banner should show updated details,,,appeared successfully,,,pass
TC_BANNER_026,verify edited banner,,banner exists,,,edit and save banner,,,,updated data,,,changes remain saved,,,editer banner should show updated details,,,updated successfully,,,pass
TC_BANNER_027,verify banner list after refresh,,banner list is open,,,refresh page,,,,n/a,,,data remains available,,,banner list should remain after refresh,,,loaded correctly,,,pass
TC_ADMIN_001,verify admin account information,,admin is logged in,,,1.open my profile 2.view account information,,,,admin account details,,,account information is displayed,,,admin account information should be displayed correctly,,,admin account information is displayed correctly,,,pass
TC_ADMIN_002,verify admin edit profile,,admin is logged in,,,1.open my profile 2.edit profile details->click update profile,,,,verify profile details,,,profile details are updated,,,admin profile should update successfully,,,admin profile updated successfully,,,pass
TC_ADMIN_003,verify admin change password,,admin is logged in,,,1.enter current password 2.enter new password 3.confirm password,,,,valid current and new password,,,admin password is changed,,,admin password should change successfully,,,password changed successfully,,,pass
TC_ADMIN_004,verify logout functionality,,user is logged in,,,1.click admin 2.click logout,,,,valid user,,,user is logged out,,,login page should open,,,login page opened successfully,,,pass
